date,time,steps
2021-03-14,13,311
2021-03-14,14,1142
2021-03-14,15,1074
2021-03-14,16,1213
2021-03-14,17,344
2021-03-14,18,27
2021-03-14,19,0
2021-03-14,20,0
2021-03-14,21,23
2021-03-14,22,39
2021-03-14,23,0
2021-03-15,0,84
2021-03-15,1,0
2021-03-15,2,0
2021-03-15,3,0
2021-03-15,4,0
2021-03-15,5,0
2021-03-15,6,0
2021-03-15,7,0
2021-03-15,8,0
2021-03-15,9,0
2021-03-15,10,251
2021-03-15,11,141
2021-03-15,12,0
2021-03-15,13,61
2021-03-15,14,199
2021-03-15,15,195
2021-03-15,16,0
2021-03-15,17,128
2021-03-15,18,0
2021-03-15,19,16
2021-03-15,20,193
2021-03-15,21,0
2021-03-15,22,0
2021-03-15,23,0
2021-03-16,0,0
2021-03-16,1,0
2021-03-16,2,0
2021-03-16,3,0
2021-03-16,4,0
2021-03-16,5,0
2021-03-16,6,0
2021-03-16,7,0
2021-03-16,8,0
2021-03-16,9,66
2021-03-16,10,114
2021-03-16,11,0
2021-03-16,12,0
2021-03-16,13,439
2021-03-16,14,0
2021-03-16,15,0
2021-03-16,16,0
2021-03-16,17,0
2021-03-16,18,0
2021-03-16,19,0
2021-03-16,20,0
2021-03-16,21,0
2021-03-16,22,0
2021-03-16,23,0
2021-03-17,0,0
2021-03-17,1,0
2021-03-17,2,0
2021-03-17,3,0
2021-03-17,4,0
2021-03-17,5,0
2021-03-17,6,0
2021-03-17,7,0
2021-03-17,8,0
2021-03-17,9,0
2021-03-17,10,0
2021-03-17,11,0
2021-03-17,12,0
2021-03-17,13,0
2021-03-17,14,0
2021-03-17,15,0
2021-03-17,16,55
2021-03-17,17,2398
2021-03-17,18,1103
2021-03-17,19,0
2021-03-17,20,0
2021-03-17,21,0
2021-03-17,22,0
2021-03-17,23,0
2021-03-18,0,0
2021-03-18,1,0
2021-03-18,2,0
2021-03-18,3,0
2021-03-18,4,0
2021-03-18,5,0
2021-03-18,6,0
2021-03-18,7,0
2021-03-18,8,0
2021-03-18,9,0
2021-03-18,10,0
2021-03-18,11,0
2021-03-18,12,0
2021-03-18,13,66
2021-03-18,14,447
2021-03-18,15,70
2021-03-18,16,61
2021-03-18,17,869
2021-03-18,18,958
2021-03-18,19,34
2021-03-18,20,0
2021-03-18,21,0
2021-03-18,22,0
2021-03-18,23,0
2021-03-19,0,14
2021-03-19,1,0
2021-03-19,2,0
2021-03-19,3,0
2021-03-19,4,0
2021-03-19,5,0
2021-03-19,6,0
2021-03-19,7,0
2021-03-19,8,0
2021-03-19,9,0
2021-03-19,10,0
2021-03-19,11,0
2021-03-19,12,688
2021-03-19,13,268
2021-03-19,14,3968
2021-03-19,15,14
2021-03-19,16,13
2021-03-19,17,1800
2021-03-19,18,34
2021-03-19,19,19
2021-03-19,20,748
2021-03-19,21,50
2021-03-19,22,881
2021-03-19,23,0
2021-03-20,0,0
2021-03-20,1,0
2021-03-20,2,0
2021-03-20,3,0
2021-03-20,4,0
2021-03-20,5,0
2021-03-20,6,0
2021-03-20,7,0
2021-03-20,8,0
2021-03-20,9,0
2021-03-20,10,0
2021-03-20,11,0
2021-03-20,12,0
2021-03-20,13,705
2021-03-20,14,28
2021-03-20,15,53
2021-03-20,16,0
2021-03-20,17,19
2021-03-20,18,572
2021-03-20,19,616
2021-03-20,20,0
2021-03-20,21,205
2021-03-20,22,0
2021-03-20,23,0
2021-03-21,0,19
2021-03-21,1,19
2021-03-21,2,0
2021-03-21,3,0
2021-03-21,4,0
2021-03-21,5,0
2021-03-21,6,0
2021-03-21,7,0
2021-03-21,8,0
2021-03-21,9,0
2021-03-21,10,0
2021-03-21,11,24
2021-03-21,12,0
2021-03-21,13,42
2021-03-21,14,0
2021-03-21,15,5639
2021-03-21,16,1915
2021-03-21,17,0
2021-03-21,18,372
2021-03-21,19,0
2021-03-21,20,225
2021-03-21,21,33
2021-03-21,22,0
2021-03-21,23,0
2021-03-22,0,28
2021-03-22,1,0
2021-03-22,2,0
2021-03-22,3,0
2021-03-22,4,0
2021-03-22,5,0
2021-03-22,6,0
2021-03-22,7,0
2021-03-22,8,0
2021-03-22,9,0
2021-03-22,10,0
2021-03-22,11,0
2021-03-22,12,0
2021-03-22,13,64
2021-03-22,14,43
2021-03-22,15,198
2021-03-22,16,0
2021-03-22,17,42
2021-03-22,18,0
2021-03-22,19,19
2021-03-22,20,0
2021-03-22,21,19
2021-03-22,22,0
2021-03-22,23,0
2021-03-23,0,0
2021-03-23,1,0
2021-03-23,2,0
2021-03-23,3,0
2021-03-23,4,0
2021-03-23,5,0
2021-03-23,6,0
2021-03-23,7,0
2021-03-23,8,0
2021-03-23,9,0
2021-03-23,10,0
2021-03-23,11,0
2021-03-23,12,10
2021-03-23,13,36
2021-03-23,14,563
2021-03-23,15,518
2021-03-23,16,14
2021-03-23,17,14
2021-03-23,18,0
2021-03-23,19,0
2021-03-23,20,0
2021-03-23,21,0
2021-03-23,22,0
2021-03-23,23,0
2021-03-24,0,0
2021-03-24,1,0
2021-03-24,2,0
2021-03-24,3,0
2021-03-24,4,0
2021-03-24,5,0
2021-03-24,6,0
2021-03-24,7,0
2021-03-24,8,0
2021-03-24,9,0
2021-03-24,10,249
2021-03-24,11,15
2021-03-24,12,13
2021-03-24,13,340
2021-03-24,14,10
2021-03-24,15,40
2021-03-24,16,1304
2021-03-24,17,1457
2021-03-24,18,802
2021-03-24,19,0
2021-03-24,20,0
2021-03-24,21,0
2021-03-24,22,0
2021-03-24,23,0
2021-03-25,0,0
2021-03-25,1,0
2021-03-25,2,0
2021-03-25,3,0
2021-03-25,4,0
2021-03-25,5,0
2021-03-25,6,0
2021-03-25,7,0
2021-03-25,8,0
2021-03-25,9,0
2021-03-25,10,0
2021-03-25,11,106
2021-03-25,12,594
2021-03-25,13,0
2021-03-25,14,0
2021-03-25,15,0
2021-03-25,16,0
2021-03-25,17,0
2021-03-25,18,0
2021-03-25,19,0
2021-03-25,20,0
2021-03-25,21,0
2021-03-25,22,0
2021-03-25,23,0
2021-03-27,0,0
2021-03-27,1,0
2021-03-27,2,0
2021-03-27,3,0
2021-03-27,4,0
2021-03-27,5,0
2021-03-27,6,0
2021-03-27,7,0
2021-03-27,8,0
2021-03-27,9,0
2021-03-27,10,0
2021-03-27,11,0
2021-03-27,12,0
2021-03-27,13,0
2021-03-27,14,0
2021-03-27,15,0
2021-03-27,16,0
2021-03-27,17,0
2021-03-27,18,786
2021-03-27,19,0
2021-03-27,20,0
2021-03-27,21,0
2021-03-27,22,0
2021-03-27,23,0
2021-03-28,0,0
2021-03-28,1,0
2021-03-28,2,0
2021-03-28,3,0
2021-03-28,4,0
2021-03-28,5,0
2021-03-28,6,0
2021-03-28,7,0
2021-03-28,8,0
2021-03-28,9,0
2021-03-28,10,0
2021-03-28,11,0
2021-03-28,12,0
2021-03-28,13,0
2021-03-28,14,26
2021-03-28,15,0
2021-03-28,16,54
2021-03-28,17,11
2021-03-28,18,0
2021-03-28,19,58
2021-03-28,20,33
2021-03-28,21,593
2021-03-28,22,2399
2021-03-28,23,0
2021-03-29,0,59
2021-03-29,1,0
2021-03-29,2,0
2021-03-29,3,0
2021-03-29,4,0
2021-03-29,5,0
2021-03-29,6,0
2021-03-29,7,0
2021-03-29,8,14
2021-03-29,9,51
2021-03-29,10,0
2021-03-29,11,0
2021-03-29,12,0
2021-03-29,13,0
2021-03-29,14,0
2021-03-29,15,11
2021-03-29,16,0
2021-03-29,17,780
2021-03-29,18,0
2021-03-29,19,42
2021-03-29,20,0
2021-03-29,21,0
2021-03-29,22,15
2021-03-29,23,0
2021-03-30,0,23
2021-03-30,1,0
2021-03-30,2,0
2021-03-30,3,0
2021-03-30,4,0
2021-03-30,5,0
2021-03-30,6,0
2021-03-30,7,0
2021-03-30,8,0
2021-03-30,9,0
2021-03-30,10,0
2021-03-30,11,0
2021-03-30,12,0
2021-03-30,13,1283
2021-03-30,14,657
2021-03-30,15,115
2021-03-30,16,190
2021-03-30,17,0
2021-03-30,18,139
2021-03-30,19,58
2021-03-30,20,11
2021-03-30,21,12
2021-03-30,22,125
2021-03-30,23,0
2021-03-31,0,0
2021-03-31,1,0
2021-03-31,2,0
2021-03-31,3,0
2021-03-31,4,0
2021-03-31,5,0
2021-03-31,6,0
2021-03-31,7,0
2021-03-31,8,0
2021-03-31,9,0
2021-03-31,10,137
2021-03-31,11,130
2021-03-31,12,22
2021-03-31,13,2533
2021-03-31,14,0
2021-03-31,15,0
2021-03-31,16,0
2021-03-31,17,0
2021-03-31,18,0
2021-03-31,19,14
2021-03-31,20,36
2021-03-31,21,90
2021-03-31,22,130
2021-03-31,23,0
2021-04-01,0,67
2021-04-01,1,0
2021-04-01,2,0
2021-04-01,3,0
2021-04-01,4,0
2021-04-01,5,0
2021-04-01,6,0
2021-04-01,7,0
2021-04-01,8,0
2021-04-01,9,0
2021-04-01,10,106
2021-04-01,11,0
2021-04-01,12,134
2021-04-01,13,27
2021-04-01,14,42
2021-04-01,15,74
2021-04-01,16,159
2021-04-01,17,130
2021-04-01,18,115
2021-04-01,19,24
2021-04-01,20,0
2021-04-01,21,0
2021-04-01,22,0
2021-04-01,23,0
2021-04-03,0,0
2021-04-03,1,0
2021-04-03,2,81
2021-04-03,3,0
2021-04-03,4,0
2021-04-03,5,0
2021-04-03,6,0
2021-04-03,7,0
2021-04-03,8,0
2021-04-03,9,0
2021-04-03,10,85
2021-04-03,11,841
2021-04-03,12,31
2021-04-03,13,36
2021-04-03,14,13
2021-04-03,15,0
2021-04-03,16,0
2021-04-03,17,0
2021-04-03,18,0
2021-04-03,19,0
2021-04-03,20,0
2021-04-03,21,0
2021-04-03,22,23
2021-04-03,23,0
2021-04-04,0,81
2021-04-04,1,0
2021-04-04,2,0
2021-04-04,3,0
2021-04-04,4,0
2021-04-04,5,0
2021-04-04,6,0
2021-04-04,7,0
2021-04-04,8,0
2021-04-04,9,0
2021-04-04,10,0
2021-04-04,11,0
2021-04-04,12,182
2021-04-04,13,249
2021-04-04,14,1049
2021-04-04,15,845
2021-04-04,16,0
2021-04-04,17,0
2021-04-04,18,0
2021-04-04,19,36
2021-04-04,20,35
2021-04-04,21,17
2021-04-04,22,0
2021-04-04,23,0
2021-04-05,0,0
2021-04-05,1,12
2021-04-05,2,0
2021-04-05,3,0
2021-04-05,4,0
2021-04-05,5,0
2021-04-05,6,0
2021-04-05,7,0
2021-04-05,8,0
2021-04-05,9,0
2021-04-05,10,0
2021-04-05,11,0
2021-04-05,12,0
2021-04-05,13,0
2021-04-05,14,0
2021-04-05,15,0
2021-04-05,16,233
2021-04-05,17,0
2021-04-05,18,0
2021-04-05,19,0
2021-04-05,20,0
2021-04-05,21,0
2021-04-05,22,0
2021-04-05,23,0
2021-04-06,0,0
2021-04-06,1,0
2021-04-06,2,0
2021-04-06,3,0
2021-04-06,4,0
2021-04-06,5,0
2021-04-06,6,0
2021-04-06,7,0
2021-04-06,8,0
2021-04-06,9,0
2021-04-06,10,0
2021-04-06,11,0
2021-04-06,12,76
2021-04-06,13,130
2021-04-06,14,74
2021-04-06,15,417
2021-04-06,16,0
2021-04-06,17,1235
2021-04-06,18,462
2021-04-06,19,1200
2021-04-06,20,0
2021-04-06,21,84
2021-04-06,22,137
2021-04-06,23,0
2021-04-07,0,2320
2021-04-07,1,0
2021-04-07,2,0
2021-04-07,3,0
2021-04-07,4,0
2021-04-07,5,0
2021-04-07,6,0
2021-04-07,7,0
2021-04-07,8,0
2021-04-07,9,0
2021-04-07,10,0
2021-04-07,11,0
2021-04-07,12,0
2021-04-07,13,636
2021-04-07,14,966
2021-04-07,15,426
2021-04-07,16,973
2021-04-07,17,2618
2021-04-07,18,1612
2021-04-07,19,15
2021-04-07,20,25
2021-04-07,21,0
2021-04-07,22,0
2021-04-07,23,0
2021-04-08,0,0
2021-04-08,1,0
2021-04-08,2,0
2021-04-08,3,0
2021-04-08,4,0
2021-04-08,5,0
2021-04-08,6,0
2021-04-08,7,0
2021-04-08,8,0
2021-04-08,9,0
2021-04-08,10,0
2021-04-08,11,0
2021-04-08,12,42
2021-04-08,13,38
2021-04-08,14,0
2021-04-08,15,0
2021-04-08,16,0
2021-04-08,17,0
2021-04-08,18,0
2021-04-08,19,0
2021-04-08,20,0
2021-04-08,21,0
2021-04-08,22,0
2021-04-08,23,0
2021-04-09,0,0
2021-04-09,1,0
2021-04-09,2,0
2021-04-09,3,0
2021-04-09,4,0
2021-04-09,5,0
2021-04-09,6,0
2021-04-09,7,0
2021-04-09,8,0
2021-04-09,9,17
2021-04-09,10,0
2021-04-09,11,713
2021-04-09,12,404
2021-04-09,13,11
2021-04-09,14,0
2021-04-09,15,68
2021-04-09,16,0
2021-04-09,17,0
2021-04-09,18,20
2021-04-09,19,0
2021-04-09,20,0
2021-04-09,21,0
2021-04-09,22,0
2021-04-09,23,0
2021-04-10,0,0
2021-04-10,1,0
2021-04-10,2,0
2021-04-10,3,0
2021-04-10,4,0
2021-04-10,5,0
2021-04-10,6,0
2021-04-10,7,0
2021-04-10,8,0
2021-04-10,9,0
2021-04-10,10,0
2021-04-10,11,0
2021-04-10,12,0
2021-04-10,13,0
2021-04-10,14,0
2021-04-10,15,0
2021-04-10,16,2789
2021-04-10,17,0
2021-04-10,18,662
2021-04-10,19,1545
2021-04-10,20,576
2021-04-10,21,0
2021-04-10,22,0
2021-04-10,23,0
2021-04-11,0,0
2021-04-11,1,0
2021-04-11,2,0
2021-04-11,3,0
2021-04-11,4,0
2021-04-11,5,0
2021-04-11,6,0
2021-04-11,7,0
2021-04-11,8,0
2021-04-11,9,0
2021-04-11,10,0
2021-04-11,11,0
2021-04-11,12,0
2021-04-11,13,662
2021-04-11,14,121
2021-04-11,15,80
2021-04-11,16,10
2021-04-11,17,0
2021-04-11,18,865
2021-04-11,19,1577
2021-04-11,20,385
2021-04-11,21,3250
2021-04-11,22,508
2021-04-11,23,0
2021-04-13,0,0
2021-04-13,1,0
2021-04-13,2,0
2021-04-13,3,0
2021-04-13,4,0
2021-04-13,5,0
2021-04-13,6,0
2021-04-13,7,0
2021-04-13,8,0
2021-04-13,9,0
2021-04-13,10,0
2021-04-13,11,0
2021-04-13,12,0
2021-04-13,13,0
2021-04-13,14,0
2021-04-13,15,581
2021-04-13,16,18
2021-04-13,17,101
2021-04-13,18,0
2021-04-13,19,13
2021-04-13,20,0
2021-04-13,21,0
2021-04-13,22,0
2021-04-13,23,0
2021-04-14,0,0
2021-04-14,1,0
2021-04-14,2,0
2021-04-14,3,0
2021-04-14,4,0
2021-04-14,5,0
2021-04-14,6,0
2021-04-14,7,0
2021-04-14,8,0
2021-04-14,9,0
2021-04-14,10,0
2021-04-14,11,0
2021-04-14,12,0
2021-04-14,13,0
2021-04-14,14,31
2021-04-14,15,44
2021-04-14,16,659
2021-04-14,17,39
2021-04-14,18,47
2021-04-14,19,0
2021-04-14,20,0
2021-04-14,21,0
2021-04-14,22,42
2021-04-14,23,0
2021-04-15,0,0
2021-04-15,1,0
2021-04-15,2,0
2021-04-15,3,0
2021-04-15,4,0
2021-04-15,5,0
2021-04-15,6,0
2021-04-15,7,0
2021-04-15,8,0
2021-04-15,9,0
2021-04-15,10,0
2021-04-15,11,0
2021-04-15,12,0
2021-04-15,13,0
2021-04-15,14,0
2021-04-15,15,0
2021-04-15,16,0
2021-04-15,17,0
2021-04-15,18,0
2021-04-15,19,0
2021-04-15,20,0
2021-04-15,21,0
2021-04-15,22,0
2021-04-15,23,0
2021-04-20,0,0
2021-04-20,1,0
2021-04-20,2,0
2021-04-20,3,0
2021-04-20,4,0
2021-04-20,5,0
2021-04-20,6,0
2021-04-20,7,0
2021-04-20,8,0
2021-04-20,9,0
2021-04-20,10,0
2021-04-20,11,0
2021-04-20,12,1319
2021-04-20,13,974
2021-04-20,14,71
2021-04-20,15,519
2021-04-20,16,0
2021-04-20,17,0
2021-04-20,18,0
2021-04-20,19,0
2021-04-20,20,0
2021-04-20,21,0
2021-04-20,22,0
2021-04-20,23,0
2021-04-23,0,0
2021-04-23,1,0
2021-04-23,2,0
2021-04-23,3,0
2021-04-23,4,0
2021-04-23,5,0
2021-04-23,6,0
2021-04-23,7,0
2021-04-23,8,0
2021-04-23,9,0
2021-04-23,10,0
2021-04-23,11,0
2021-04-23,12,0
2021-04-23,13,0
2021-04-23,14,0
2021-04-23,15,0
2021-04-23,16,0
2021-04-23,17,0
2021-04-23,18,1088
2021-04-23,19,951
2021-04-23,20,43
2021-04-23,21,13
2021-04-23,22,57
2021-04-23,23,0
2021-04-24,0,1095
2021-04-24,1,0
2021-04-24,2,0
2021-04-24,3,0
2021-04-24,4,0
2021-04-24,5,0
2021-04-24,6,0
2021-04-24,7,0
2021-04-24,8,0
2021-04-24,9,0
2021-04-24,10,28
2021-04-24,11,0
2021-04-24,12,401
2021-04-24,13,1348
2021-04-24,14,2913
2021-04-24,15,1182
2021-04-24,16,467
2021-04-24,17,3214
2021-04-24,18,12
2021-04-24,19,32
2021-04-24,20,0
2021-04-24,21,0
2021-04-24,22,0
2021-04-24,23,0
2021-04-25,0,0
2021-04-25,1,0
2021-04-25,2,0
2021-04-25,3,0
2021-04-25,4,0
2021-04-25,5,0
2021-04-25,6,0
2021-04-25,7,0
2021-04-25,8,0
2021-04-25,9,0
2021-04-25,10,0
2021-04-25,11,0
2021-04-25,12,0
2021-04-25,13,0
2021-04-25,14,0
2021-04-25,15,287
2021-04-25,16,0
2021-04-25,17,40
2021-04-25,18,70
2021-04-25,19,887
2021-04-25,20,4738
2021-04-25,21,0
2021-04-25,22,0
2021-04-25,23,0
2021-04-27,0,0
2021-04-27,1,0
2021-04-27,2,0
2021-04-27,3,0
2021-04-27,4,0
2021-04-27,5,0
2021-04-27,6,0
2021-04-27,7,0
2021-04-27,8,0
2021-04-27,9,0
2021-04-27,10,0
2021-04-27,11,0
2021-04-27,12,0
2021-04-27,13,1210
2021-04-27,14,963
2021-04-27,15,159
2021-04-27,16,0
2021-04-27,17,1627
2021-04-27,18,108
2021-04-27,19,410
2021-04-27,20,285
2021-04-27,21,252
2021-04-27,22,344
2021-04-27,23,0
2021-04-28,0,1334
2021-04-28,1,0
2021-04-28,2,14
2021-04-28,3,0
2021-04-28,4,0
2021-04-28,5,0
2021-04-28,6,0
2021-04-28,7,0
2021-04-28,8,0
2021-04-28,9,0
2021-04-28,10,0
2021-04-28,11,0
2021-04-28,12,0
2021-04-28,13,0
2021-04-28,14,0
2021-04-28,15,0
2021-04-28,16,0
2021-04-28,17,0
2021-04-28,18,0
2021-04-28,19,0
2021-04-28,20,0
2021-04-28,21,0
2021-04-28,22,0
2021-04-28,23,0
2021-04-29,0,0
2021-04-29,1,0
2021-04-29,2,0
2021-04-29,3,0
2021-04-29,4,0
2021-04-29,5,0
2021-04-29,6,0
2021-04-29,7,0
2021-04-29,8,0
2021-04-29,9,0
2021-04-29,10,0
2021-04-29,11,39
2021-04-29,12,1418
2021-04-29,13,1746
2021-04-29,14,962
2021-04-29,15,0
2021-04-29,16,60
2021-04-29,17,104
2021-04-29,18,1255
2021-04-29,19,1531
2021-04-29,20,1065
2021-04-29,21,146
2021-04-29,22,185
2021-04-29,23,0
2021-04-30,0,0
2021-04-30,1,0
2021-04-30,2,0
2021-04-30,3,0
2021-04-30,4,0
2021-04-30,5,0
2021-04-30,6,0
2021-04-30,7,0
2021-04-30,8,0
2021-04-30,9,0
2021-04-30,10,0
2021-04-30,11,10
2021-04-30,12,101
2021-04-30,13,0
2021-04-30,14,383
2021-04-30,15,19
2021-04-30,16,41
2021-04-30,17,53
2021-04-30,18,0
2021-04-30,19,842
2021-04-30,20,1170
2021-04-30,21,0
2021-04-30,22,0
2021-04-30,23,0
2021-05-01,0,0
2021-05-01,1,108
2021-05-01,2,0
2021-05-01,3,0
2021-05-01,4,0
2021-05-01,5,0
2021-05-01,6,0
2021-05-01,7,0
2021-05-01,8,0
2021-05-01,9,0
2021-05-01,10,0
2021-05-01,11,0
2021-05-01,12,2433
2021-05-01,13,1847
2021-05-01,14,177
2021-05-01,15,0
2021-05-01,16,123
2021-05-01,17,30
2021-05-01,18,836
2021-05-01,19,0
2021-05-01,20,65
2021-05-01,21,2599
2021-05-01,22,0
2021-05-01,23,0
2021-05-02,0,0
2021-05-02,1,0
2021-05-02,2,0
2021-05-02,3,0
2021-05-02,4,0
2021-05-02,5,0
2021-05-02,6,0
2021-05-02,7,0
2021-05-02,8,0
2021-05-02,9,0
2021-05-02,10,0
2021-05-02,11,0
2021-05-02,12,121
2021-05-02,13,27
2021-05-02,14,13
2021-05-02,15,0
2021-05-02,16,4320
2021-05-02,17,0
2021-05-02,18,0
2021-05-02,19,0
2021-05-02,20,0
2021-05-02,21,0
2021-05-02,22,0
2021-05-02,23,0
2021-05-05,0,0
2021-05-05,1,0
2021-05-05,2,0
2021-05-05,3,0
2021-05-05,4,0
2021-05-05,5,0
2021-05-05,6,0
2021-05-05,7,0
2021-05-05,8,0
2021-05-05,9,0
2021-05-05,10,0
2021-05-05,11,0
2021-05-05,12,0
2021-05-05,13,0
2021-05-05,14,0
2021-05-05,15,0
2021-05-05,16,367
2021-05-05,17,25
2021-05-05,18,91
2021-05-05,19,77
2021-05-05,20,744
2021-05-05,21,15
2021-05-05,22,0
2021-05-05,23,0
2021-05-06,0,0
2021-05-06,1,0
2021-05-06,2,0
2021-05-06,3,0
2021-05-06,4,0
2021-05-06,5,0
2021-05-06,6,0
2021-05-06,7,0
2021-05-06,8,0
2021-05-06,9,0
2021-05-06,10,0
2021-05-06,11,0
2021-05-06,12,0
2021-05-06,13,0
2021-05-06,14,567
2021-05-06,15,783
2021-05-06,16,34
2021-05-06,17,0
2021-05-06,18,0
2021-05-06,19,167
2021-05-06,20,136
2021-05-06,21,0
2021-05-06,22,0
2021-05-06,23,0
2021-05-07,0,0
2021-05-07,1,0
2021-05-07,2,0
2021-05-07,3,0
2021-05-07,4,0
2021-05-07,5,0
2021-05-07,6,0
2021-05-07,7,0
2021-05-07,8,0
2021-05-07,9,0
2021-05-07,10,0
2021-05-07,11,0
2021-05-07,12,0
2021-05-07,13,0
2021-05-07,14,909
2021-05-07,15,0
2021-05-07,16,581
2021-05-07,17,0
2021-05-07,18,783
